"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: The new rights are nice enough<SPLIT>[[[[Hypothesis]]]]: Everyone really [[likes]] the newest benefits ","[[[[Premise]]]]: The new rights are nice enough<SPLIT>[[[[Hypothesis]]]]: Everyone really [[iike]] the newest benefits ",0.01615685224533081,0.8906682729721069,1,2,1,24,"Successful"
"[[[[Premise]]]]: This [[site]] includes a list of all award winners and a [[searchable]] [[database]] of Government Executive articles.<SPLIT>[[[[Hypothesis]]]]: The Government Executive [[articles]] housed on the website are not able to be [[searched]].","[[[[Premise]]]]: This [[sites]] includes a list of all award winners and a [[sеarchable]] [[base]] of Government Executive articles.<SPLIT>[[[[Hypothesis]]]]: The Government Executive [[articⅼes]] housed on the website are not able to be [[searches]].",0.0027769804000854492,0.6207831501960754,2,1,2,122,"Successful"
"[[[[Premise]]]]: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody [[beat]] him<SPLIT>[[[[Hypothesis]]]]: I like him for the most part, but would still enjoy seeing someone beat him.","[[[[Premise]]]]: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody [[baet]] him<SPLIT>[[[[Hypothesis]]]]: I like him for the most part, but would still enjoy seeing someone beat him.",0.09405088424682617,0.5121467113494873,0,1,0,34,"Successful"
"[[[[Premise]]]]: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food<SPLIT>[[[[Hypothesis]]]]: My favorite restaurants are always at least a hundred [[miles]] away from my house. ","[[[[Premise]]]]: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food<SPLIT>[[[[Hypothesis]]]]: My favorite restaurants are always at least a hundred [[kilometre]] away from my house. ",0.03450065851211548,0.9161413908004761,2,1,2,39,"Successful"
"i don't know um do you do a lot of [[camping]]<SPL[[I]]T>I [[know]] [[exactly]].","i don't know um do you do a lot of [[ϲamping]]<[[SPLlT]]>[[I]] [[kոow]] [[precisely]].",0.001673877239227295,0.18232029676437378,2,2,2,35,"Failed"
"[[[[Premise]]]]: well that would be a help i wish they would do that here we have got so [[little]] landfill space left that we're going to run out before the end of this decade and it's really going to be<SPLIT>[[[[Hypothesis]]]]: We have plenty of space in the landfill.","[[[[Premise]]]]: well that would be a help i wish they would do that here we have got so [[lіttle]] landfill space left that we're going to run out before the end of this decade and it's really going to be<SPLIT>[[[[Hypothesis]]]]: We have plenty of space in the landfill.",0.0033074617385864258,0.735049843788147,2,0,2,36,"Successful"
"[[[[Premise]]]]: yeah i know and i did that all through college and it worked too<SPLIT>[[[[Hypothesis]]]]: I did that all through college but it [[never]] worked ","[[[[Premise]]]]: yeah i know and i did that all through college and it worked too<SPLIT>[[[[Hypothesis]]]]: I did that all through college but it [[ոever]] worked ",0.0024352073669433594,0.9924324750900269,2,0,2,22,"Successful"
"[[[[Premise]]]]: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.<SPLIT>[[[[Hypothesis]]]]: [[Most]] of Mrinal Sen's work can be found in European [[collections]].","[[[[Premise]]]]: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.<SPLIT>[[[[Hypothesis]]]]: [[Msot]] of Mrinal Sen's work can be found in European [[collection]].",0.04184824228286743,0.7440534830093384,1,0,1,59,"Successful"
"[[[[Premise]]]]: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.<SPLIT>[[[[Hypothesis]]]]: THe strike price could be $[[8]].","[[[[Premise]]]]: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.<SPLIT>[[[[Hypothesis]]]]: THe strike price could be $[[Ȣ]].",0.004323780536651611,0.6306784152984619,2,0,2,31,"Successful"
"[[[[Premise]]]]: 3)  Dare you rise to the occasion, like Raskolnikov, and [[reject]] the petty rules that govern lesser men?<SPLIT>[[[[Hypothesis]]]]: [[Would]] you rise up and [[defeaat]] all evil lords in the town?","[[[[Premise]]]]: 3)  Dare you rise to the occasion, like Raskolnikov, and [[spurn]] the petty rules that govern lesser men?<SPLIT>[[[[Hypothesis]]]]: [[Woսld]] you rise up and [[de]] [[feaat]] all evil lords in the town?",0.026635944843292236,0.5337615013122559,1,2,1,55,"Successful"
