"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[What]] came into force after the new constitution was herald?<SPLIT>[[[[Sentence]]]]: As of that day, the new constitution heralding the Second Republic came into [[force]].","[[[[Question]]]]: [[Waht]] came into force after the new constitution was herald?<SPLIT>[[[[Sentence]]]]: As of that day, the new constitution heralding the Second Republic came into [[frce]].",0.0031183958053588867,0.9687105417251587,0,1,0,24,"Successful"
"[[[[Question]]]]: What is the first major city in the stream of the [[Rhine]]?<SPLIT>[[[[Sentence]]]]: [[The]] most important tributaries in this [[area]] are the Ill below of Strasbourg, the Neckar in Mannheim and the [[Main]] [[across]] from [[Mainz]].","[[[[Question]]]]: What is the first major city in the stream of the [[lRhine]]?<SPLIT>[[[[Sentence]]]]: [[Thqe]] most important tributaries in this [[rea]] are the Ill below of Strasbourg, the Neckar in Mannheim and the [[Mani]] [[gacross]] from [[Wainz]].",0.011830806732177734,0.915949285030365,1,0,1,46,"Successful"
"[[[[Question]]]]: What is the minimum required if you want to teach in Canada?<SPLIT>[[[[Sentence]]]]: In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.","[[[[Question]]]]: What is the minimum required if you want to teach in Canada?<SPLIT>[[[[Sentence]]]]: In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.",0.9778923988342285,0.9778923988342285,0,0,1,1,"Skipped"
"[[[[Question]]]]: How was [[Temüjin]] [[kept]] imprisoned by the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]","[[[[Question]]]]: How was [[Temülin]] [[Uept]] imprisoned by the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",0.015565693378448486,0.9863313436508179,0,1,0,44,"Successful"
"[[[[Question]]]]: What did Herr Gott, dich loben wir become [[known]] as ?<SPLIT>[[[[Sentence]]]]: He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.","[[[[Question]]]]: What did Herr Gott, dich loben wir become [[knwon]] as ?<SPLIT>[[[[Sentence]]]]: He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",0.05300271511077881,0.9881675839424133,1,0,1,25,"Successful"
"[[[[Question]]]]: [[What]] [[year]] did the the case [[go]] before the supreme [[court]]?<SPLIT>[[[[Sentence]]]]: [[For]] example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire [[city]] councilors stating, ""Wise up or die.""","[[[[Question]]]]: [[hat]] [[Zear]] did the the case [[mo]] before the supreme [[coutr]]?<SPLIT>[[[[Sentence]]]]: [[Fro]] example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire [[civty]] councilors stating, ""Wise up or die.""",0.000716865062713623,0.5776101350784302,1,0,1,51,"Successful"
"[[[[Question]]]]: What does UMC stand for?<SPLIT>[[[[Sentence]]]]: Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.","[[[[Question]]]]: What does UMC stand for?<SPLIT>[[[[Sentence]]]]: Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",0.9798057675361633,0.9798057675361633,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[What]] is the [[name]] of the [[professional]] [[skateboarder]] that lives in southern [[California]]?<SPLIT>[[[[Sentence]]]]: Southern [[California]] is also [[important]] to the [[world]] of yachting.","[[[[Question]]]]: [[WEhat]] is the [[anme]] of the [[professionla]] [[skatebioarder]] that lives in southern [[Californga]]?<SPLIT>[[[[Sentence]]]]: Southern [[Californa]] is also [[mportant]] to the [[worlS]] of yachting.",0.000952303409576416,0.8987159729003906,1,0,1,58,"Successful"
"[[[[Question]]]]: [[Where]] did Temüjin [[hide]] during his escape from the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: Temüjin's reputation also became widespread after his escape from the Tayichi'ud.","[[[[Question]]]]: [[WherU]] did Temüjin [[ihde]] during his escape from the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: Temüjin's reputation also became widespread after his escape from the Tayichi'ud.",0.0007089376449584961,0.8354358673095703,1,0,1,21,"Successful"
"[[[[Question]]]]: What are the most [[active]] [[parts]] of ctenophora?<SPLIT>[[[[Sentence]]]]: These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.","[[[[Question]]]]: What are the most [[atcive]] [[pars]] of ctenophora?<SPLIT>[[[[Sentence]]]]: These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",0.0020409822463989258,0.9719802737236023,0,1,0,42,"Successful"
