"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: What came into [[force]] after the new constitution was herald?<SPLIT>[[[[Sentence]]]]: As of that day, the new constitution heralding the Second Republic came into force.","[[[[Question]]]]: What came into [[violence]] after the new constitution was herald?<SPLIT>[[[[Sentence]]]]: As of that day, the new constitution heralding the Second Republic came into force.",0.0031183958053588867,0.9929945468902588,0,1,0,193,"Successful"
"[[[[Question]]]]: What is the [[first]] major city in the stream of the Rhine?<SPLIT>[[[[Sentence]]]]: The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.","[[[[Question]]]]: What is the [[foremost]] major city in the stream of the Rhine?<SPLIT>[[[[Sentence]]]]: The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",0.011830806732177734,0.6205870509147644,1,0,1,96,"Successful"
"[[[[Question]]]]: What is the minimum required if you want to teach in Canada?<SPLIT>[[[[Sentence]]]]: In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.","[[[[Question]]]]: What is the minimum required if you want to teach in Canada?<SPLIT>[[[[Sentence]]]]: In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.",0.9778923988342285,0.9778923988342285,0,0,1,1,"Skipped"
"[[[[Question]]]]: How was Temüjin [[kept]] imprisoned by the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]","[[[[Question]]]]: How was Temüjin [[celebrate]] imprisoned by the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",0.015565693378448486,0.976656973361969,0,1,0,245,"Successful"
"[[[[Question]]]]: What did Herr Gott, dich loben wir become [[known]] as ?<SPLIT>[[[[Sentence]]]]: He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.","[[[[Question]]]]: What did Herr Gott, dich loben wir become [[cognise]] as ?<SPLIT>[[[[Sentence]]]]: He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",0.05300271511077881,0.9772459268569946,1,0,1,114,"Successful"
"[[[[Question]]]]: What [[year]] did the the case [[go]] before the supreme [[court]]?<SPLIT>[[[[Sentence]]]]: For [[example]], Joseph Haas was [[arrested]] for allegedly [[sending]] an email to the Lebanon, [[New]] Hampshire city councilors stating, ""[[Wise]] up or [[die]].""","[[[[Question]]]]: What [[class]] did the the case [[become]] before the supreme [[woo]]?<SPLIT>[[[[Sentence]]]]: For [[model]], Joseph Haas was [[cop]] for allegedly [[institutionalize]] an email to the Lebanon, [[Modern]] Hampshire city councilors stating, ""[[impertinent]] up or [[dice]].""",0.000716865062713623,0.4354586601257324,1,1,1,355,"Failed"
"[[[[Question]]]]: What does UMC stand for?<SPLIT>[[[[Sentence]]]]: Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.","[[[[Question]]]]: What does UMC stand for?<SPLIT>[[[[Sentence]]]]: Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",0.9798057675361633,0.9798057675361633,0,0,1,1,"Skipped"
"[[[[Question]]]]: What is the [[name]] of the professional skateboarder that [[lives]] in southern California?<SPLIT>[[[[Sentence]]]]: Southern California is [[also]] [[important]] to the [[world]] of yachting.","[[[[Question]]]]: What is the [[key]] of the professional skateboarder that [[survive]] in southern California?<SPLIT>[[[[Sentence]]]]: Southern California is [[besides]] [[crucial]] to the [[existence]] of yachting.",0.000952303409576416,0.5552569627761841,1,0,1,165,"Successful"
"[[[[Question]]]]: Where did Temüjin hide during his [[escape]] from the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: Temüjin's reputation also [[became]] [[widespread]] after his [[escape]] from the Tayichi'ud.","[[[[Question]]]]: Where did Temüjin hide during his [[dodging]] from the Tayichi'ud?<SPLIT>[[[[Sentence]]]]: Temüjin's reputation also [[suit]] [[far-flung]] after his [[bunk]] from the Tayichi'ud.",0.0007089376449584961,0.9422768950462341,1,0,1,106,"Successful"
"[[[[Question]]]]: What are the most active [[parts]] of ctenophora?<SPLIT>[[[[Sentence]]]]: These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.","[[[[Question]]]]: What are the most active [[percentage]] of ctenophora?<SPLIT>[[[[Sentence]]]]: These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",0.0020409822463989258,0.9938012957572937,0,1,0,329,"Successful"
"[[[[Question]]]]: [[Who]] [[decides]] the [[fate]] of [[protesters]] most of the [[time]]?<SPLIT>[[[[Sentence]]]]: Brownlee [[argues]], ""[[Bringing]] in [[deterrence]] at the [[level]] of justification [[detracts]] from the [[law]]’s [[engagement]] in a moral [[dialogue]] with the offender as a rational [[person]] because it [[focuses]] [[attention]] on the [[threat]] of punishment and not the [[moral]] [[reasons]] to [[follow]] this [[law]].""","[[[[Question]]]]: [[WHO]] [[adjudicate]] the [[doom]] of [[objector]] most of the [[sentence]]?<SPLIT>[[[[Sentence]]]]: Brownlee [[fence]], ""[[contribute]] in [[determent]] at the [[unwavering]] of justification [[detract]] from the [[constabulary]]’s [[mesh]] in a moral [[negotiation]] with the offender as a rational [[mortal]] because it [[pore]] [[attending]] on the [[menace]] of punishment and not the [[lesson]] [[conclude]] to [[comply]] this [[jurisprudence]].""",0.0025829076766967773,0.040399134159088135,1,1,1,346,"Failed"
"[[[[Question]]]]: What [[act]] sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.","[[[[Question]]]]: What [[roleplay]] sets forth the functions of the Scottish Parliament?<SPLIT>[[[[Sentence]]]]: The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.",0.0030539631843566895,0.9884759187698364,0,1,0,330,"Successful"
"[[[[Question]]]]: What is the [[name]] for a response of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: Hypersensitivity is an immune response that damages the body's own tissues.","[[[[Question]]]]: What is the [[key]] for a response of the immune system that damages the body's native tissues?<SPLIT>[[[[Sentence]]]]: Hypersensitivity is an immune response that damages the body's own tissues.",0.0031477808952331543,0.9755767583847046,0,1,0,103,"Successful"
"[[[[Question]]]]: When did the Warsaw [[Uprising]] [[begin]]?<SPLIT>[[[[Sentence]]]]: the [[Polish]] government-in-exile in London [[gave]] [[orders]] to the underground [[Home]] [[Army]] ([[AK]]) to [[try]] to [[seize]] [[control]] of Warsaw from the [[Germans]] before the Red [[Army]] arrived.","[[[[Question]]]]: When did the Warsaw [[grow]] [[Begin]]?<SPLIT>[[[[Sentence]]]]: the [[burnish]] government-in-exile in London [[apply]] [[guild]] to the underground [[family]] [[USA]] ([[Alaska]]) to [[prove]] to [[prehend]] [[see]] of Warsaw from the [[German]] before the Red [[USA]] arrived.",0.0007731914520263672,0.013038396835327148,1,1,1,450,"Failed"
"[[[[Question]]]]: The [[Tower]] District is centered around which historic theatre?<SPLIT>[[[[Sentence]]]]: The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.","[[[[Question]]]]: The [[pillar]] District is centered around which historic theatre?<SPLIT>[[[[Sentence]]]]: The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.",0.018176376819610596,0.7635124921798706,1,0,1,114,"Successful"
"[[[[Question]]]]: What is the [[English]] [[translation]] of [[Het]] Scheur?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").","[[[[Question]]]]: What is the [[side]] [[transformation]] of [[heated]] Scheur?<SPLIT>[[[[Sentence]]]]: The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",0.001445472240447998,0.9714147448539734,0,1,0,183,"Successful"
"[[[[Question]]]]: What is [[one]] of the [[largest]] music schools in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.","[[[[Question]]]]: What is [[unity]] of the [[heavy]] music schools in Europe?<SPLIT>[[[[Sentence]]]]: Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",0.0017899274826049805,0.988450825214386,0,1,0,391,"Successful"
"[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[wheat]], 33% for barley and 7% for oats.","[[[[Question]]]]: What percentage of farmland grows wheat?<SPLIT>[[[[Sentence]]]]: More than 50% of this area is sown for [[straw]], 33% for barley and 7% for oats.",0.0035973787307739258,0.993674635887146,0,1,0,68,"Successful"
"[[[[Question]]]]: What did he [[light]] at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.","[[[[Question]]]]: What did he [[faint]] at his laboratories to demonstrate his wireless power transmission?<SPLIT>[[[[Sentence]]]]: He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",0.004249453544616699,0.8526593446731567,0,1,0,223,"Successful"
"[[[[Question]]]]: Where did the Exposition [[take]] [[place]]?<SPLIT>[[[[Sentence]]]]: This World's [[Fair]] devoted a [[building]] to electrical exhibits.","[[[[Question]]]]: Where did the Exposition [[consume]] [[space]]?<SPLIT>[[[[Sentence]]]]: This World's [[fair]] devoted a [[edifice]] to electrical exhibits.",0.0010655522346496582,0.1208769679069519,1,1,1,300,"Failed"
"[[[[Question]]]]: What is a ligand on the cell [[surface]] that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, [[helper]] T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.","[[[[Question]]]]: What is a ligand on the cell [[aerofoil]] that is upregulated after helper T cell activation?<SPLIT>[[[[Sentence]]]]: In addition, [[supporter]] T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",0.00228726863861084,0.9298837780952454,0,1,0,238,"Successful"
"[[[[Question]]]]: When did Warsaw become the center of the [[Congress]] Poland?<SPLIT>[[[[Sentence]]]]: Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.","[[[[Question]]]]: When did Warsaw become the center of the [[relation]] Poland?<SPLIT>[[[[Sentence]]]]: Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.",0.0037142038345336914,0.9472532272338867,1,0,1,127,"Successful"
"[[[[Question]]]]: Which [[country]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).","[[[[Question]]]]: Which [[land]] does the Rhine encounter it's main tributaries?<SPLIT>[[[[Sentence]]]]: It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",0.002703249454498291,0.891930103302002,1,0,1,165,"Successful"
"[[[[Question]]]]: If two thirds of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[third]] of the [[water]] flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.","[[[[Question]]]]: If two thirds of the Rhine flows through Waal, where does the other third flow through?<SPLIT>[[[[Sentence]]]]: The other [[tierce]] of the [[urine]] flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.",0.009337365627288818,0.9574246406555176,0,1,0,103,"Successful"
