"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: He said the [[foodservice]] pie business doesn 't [[fit]] the company 's [[long-term]] growth [[strategy]] .<SPLIT>[[[[Sentence2]]]]: "" [[The]] [[foodservice]] pie business does not [[fit]] our long-term growth strategy .","[[[[Sentence1]]]]: He said the [[foodserviϲe]] pie business doesn 't [[fіt]] the company 's [[lonɡ-term]] growth [[stratgey]] .<SPLIT>[[[[Sentence2]]]]: "" [[Thе]] [[foodserivce]] pie business does not [[suitable]] our long-term growth strategy .",0.04467058181762695,0.5009109377861023,1,0,1,103,"Successful"
"[[[[Sentence1]]]]: Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .<SPLIT>[[[[Sentence2]]]]: His wife said he was "" 100 percent [[behind]] George Bush "" and looked forward to using his years of training in the war .","[[[[Sentence1]]]]: Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .<SPLIT>[[[[Sentence2]]]]: His wife said he was "" 100 percent [[backwards]] George Bush "" and looked forward to using his years of training in the war .",0.4911589026451111,0.5026720762252808,0,1,0,42,"Successful"
"[[[[Sentence1]]]]: The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .<SPLIT>[[[[Sentence2]]]]: The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 [[percent]] .","[[[[Sentence1]]]]: The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .<SPLIT>[[[[Sentence2]]]]: The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 [[cent]] .",0.36679983139038086,0.5807642936706543,0,1,0,47,"Successful"
"[[[[Sentence1]]]]: The [[AFL-CIO]] is waiting until October to decide if it will [[endorse]] a candidate .<SPLIT>[[[[Sentence2]]]]: [[The]] AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .","[[[[Sentence1]]]]: The [[AFL˗CIO]] is waiting until October to decide if it will [[e]] [[ndorse]] a candidate .<SPLIT>[[[[Sentence2]]]]: [[Du]] AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .",0.280564546585083,0.5023539066314697,1,0,1,46,"Successful"
"[[[[Sentence1]]]]: No dates have been set for the civil or the criminal trial .<SPLIT>[[[[Sentence2]]]]: No dates have been set for the criminal or civil cases , but [[Shanley]] has pleaded not guilty .","[[[[Sentence1]]]]: No dates have been set for the civil or the criminal trial .<SPLIT>[[[[Sentence2]]]]: No dates have been set for the criminal or civil cases , but [[Shanⅼey]] has pleaded not guilty .",0.4271179437637329,0.5291036367416382,0,1,0,25,"Successful"
"[[[[Sentence1]]]]: Wal-Mart said it would check all of its [[million-plus]] domestic workers to [[ensure]] they were legally employed .<SPLIT>[[[[Sentence2]]]]: It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .","[[[[Sentence1]]]]: Wal-Mart said it would check all of its [[ｍillion-plus]] domestic workers to [[eոsure]] they were legally employed .<SPLIT>[[[[Sentence2]]]]: It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .",0.08117115497589111,0.5129215717315674,1,0,1,52,"Successful"
"[[[[Sentence1]]]]: While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .<SPLIT>[[[[Sentence2]]]]: The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .","[[[[Sentence1]]]]: While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .<SPLIT>[[[[Sentence2]]]]: The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .",0.6991217136383057,0.6991217136383057,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: This [[integrates]] with [[Rational]] [[PurifyPlus]] and allows [[developers]] to [[work]] in supported versions of [[Java]] , Visual C # and Visual Basic .[[NET]].<SPLIT>[[[[Sentence2]]]]: IBM said the Rational products were also integrated with Rational [[PurifyPlus]] , which [[allows]] [[developers]] to work in Java , Visual C # and VisualBasic .[[Net]].","[[[[Sentence1]]]]: This [[integratеs]] with [[Ratioոal]] [[PurіfyPlus]] and allows [[develoрers]] to [[wrok]] in supported versions of [[Tomcat]] , Visual C # and Visual Basic .[[N]] [[ET]].<SPLIT>[[[[Sentence2]]]]: IBM said the Rational products were also integrated with Rational [[PurifyPluѕ]] , which [[a]] [[llows]] [[de]] [[velopers]] to work in Java , Visual C # and VisualBasic .[[Tenderloin]].",0.05544179677963257,0.5124368071556091,1,0,1,170,"Successful"
"[[[[Sentence1]]]]: The top rate will go to 4.45 percent for all residents with taxable [[incomes]] above $ 500,000 .<SPLIT>[[[[Sentence2]]]]: For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .","[[[[Sentence1]]]]: The top rate will go to 4.45 percent for all residents with taxable [[revenue]] above $ 500,000 .<SPLIT>[[[[Sentence2]]]]: For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",0.4609062671661377,0.5203105211257935,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: The [[results]] appear in the January issue of Cancer , an American Cancer Society [[journal]] , being published [[online]] today .<SPLIT>[[[[Sentence2]]]]: The [[results]] [[appear]] in the [[January]] issue of Cancer , an American Cancer Society ( news - web sites ) [[journal]] , being published online Monday .","[[[[Sentence1]]]]: The [[upshot]] appear in the January issue of Cancer , an American Cancer Society [[gazette]] , being published [[onlinе]] today .<SPLIT>[[[[Sentence2]]]]: The [[reuslts]] [[appeɑr]] in the [[Jaunary]] issue of Cancer , an American Cancer Society ( news - web sites ) [[juornal]] , being published online Monday .",0.04822123050689697,0.502454400062561,1,0,1,132,"Successful"
