"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: He said the foodservice pie business doesn 't [[fit]] the [[company]] 's long-term growth [[strategy]] .<SPLIT>[[[[Sentence2]]]]: "" The foodservice pie business [[does]] not [[fit]] our long-term growth strategy .","[[[[Sentence1]]]]: He said the foodservice pie business doesn 't [[attuned]] the [[companionship]] 's long-term growth [[politics]] .<SPLIT>[[[[Sentence2]]]]: "" The foodservice pie business [[wantto]] not [[suitable]] our long-term growth strategy .",0.04467058181762695,0.5021408796310425,1,0,1,169,"Successful"
"[[[[Sentence1]]]]: Magnarelli said Racicot [[hated]] the Iraqi regime and looked forward to using his long years of training in the war .<SPLIT>[[[[Sentence2]]]]: His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .","[[[[Sentence1]]]]: Magnarelli said Racicot [[despises]] the Iraqi regime and looked forward to using his long years of training in the war .<SPLIT>[[[[Sentence2]]]]: His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0.4911589026451111,0.5075311660766602,0,1,0,61,"Successful"
"[[[[Sentence1]]]]: The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .<SPLIT>[[[[Sentence2]]]]: The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 [[percent]] .","[[[[Sentence1]]]]: The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .<SPLIT>[[[[Sentence2]]]]: The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 [[cent]] .",0.36679983139038086,0.5807644128799438,0,1,0,45,"Successful"
"[[[[Sentence1]]]]: The AFL-CIO is waiting until October to decide if it will [[endorse]] a candidate .<SPLIT>[[[[Sentence2]]]]: The AFL-CIO announced Wednesday that it will decide in [[October]] whether to endorse a candidate before the primaries .","[[[[Sentence1]]]]: The AFL-CIO is waiting until October to decide if it will [[countenance]] a candidate .<SPLIT>[[[[Sentence2]]]]: The AFL-CIO announced Wednesday that it will decide in [[Juni]] whether to endorse a candidate before the primaries .",0.280564546585083,0.5095034837722778,1,0,1,84,"Successful"
"[[[[Sentence1]]]]: No [[dates]] have been set for the civil or the criminal trial .<SPLIT>[[[[Sentence2]]]]: No [[dates]] have been set for the criminal or [[civil]] cases , but Shanley has [[pleaded]] not guilty .","[[[[Sentence1]]]]: No [[moment]] have been set for the civil or the criminal trial .<SPLIT>[[[[Sentence2]]]]: No [[timeframe]] have been set for the criminal or [[civilised]] cases , but Shanley has [[enquired]] not guilty .",0.4271179437637329,0.5026980638504028,0,1,0,117,"Successful"
"[[[[Sentence1]]]]: Wal-Mart said it would check all of its million-plus domestic workers to [[ensure]] they were legally employed .<SPLIT>[[[[Sentence2]]]]: It has also said it would review all of its domestic employees more than 1 million to [[ensure]] they have legal status .","[[[[Sentence1]]]]: Wal-Mart said it would check all of its million-plus domestic workers to [[segura]] they were legally employed .<SPLIT>[[[[Sentence2]]]]: It has also said it would review all of its domestic employees more than 1 million to [[ensuring]] they have legal status .",0.08117115497589111,0.5036919116973877,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .<SPLIT>[[[[Sentence2]]]]: The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .","[[[[Sentence1]]]]: While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .<SPLIT>[[[[Sentence2]]]]: The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .",0.6991217136383057,0.6991217136383057,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: This integrates with [[Rational]] PurifyPlus and allows [[developers]] to [[work]] in supported versions of Java , Visual C # and Visual Basic .[[NET]].<SPLIT>[[[[Sentence2]]]]: IBM said the Rational products were also integrated with Rational PurifyPlus , which [[allows]] [[developers]] to work in Java , Visual C # and VisualBasic .[[Net]].","[[[[Sentence1]]]]: This integrates with [[Decent]] PurifyPlus and allows [[supporters]] to [[trabajo]] in supported versions of Java , Visual C # and Visual Basic .[[APPREHENDED]].<SPLIT>[[[[Sentence2]]]]: IBM said the Rational products were also integrated with Rational PurifyPlus , which [[authorised]] [[makers]] to work in Java , Visual C # and VisualBasic .[[Cordoned]].",0.05544179677963257,0.5004188418388367,1,0,1,261,"Successful"
"[[[[Sentence1]]]]: The top rate [[will]] go to 4.45 percent for all residents with taxable incomes above $ 500,000 .<SPLIT>[[[[Sentence2]]]]: For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .","[[[[Sentence1]]]]: The top rate [[gonna]] go to 4.45 percent for all residents with taxable incomes above $ 500,000 .<SPLIT>[[[[Sentence2]]]]: For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",0.4609062671661377,0.6056900024414062,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: The [[results]] appear in the January issue of Cancer , an American Cancer Society [[journal]] , being published [[online]] today .<SPLIT>[[[[Sentence2]]]]: The [[results]] [[appear]] in the [[January]] issue of Cancer , an American Cancer Society ( news - web sites ) [[journal]] , being published online Monday .","[[[[Sentence1]]]]: The [[success]] appear in the January issue of Cancer , an American Cancer Society [[gazette]] , being published [[lnternet]] today .<SPLIT>[[[[Sentence2]]]]: The [[ramifications]] [[exhibitions]] in the [[Avril]] issue of Cancer , an American Cancer Society ( news - web sites ) [[seat]] , being published online Monday .",0.04822123050689697,0.5052047371864319,1,0,1,186,"Successful"
"[[[[Sentence1]]]]: The delegates [[said]] raising and distributing funds [[has]] been [[complicated]] by the U.S. crackdown on [[jihadi]] charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[pointed]] out that raising and [[distributing]] funds [[has]] been [[complicated]] by the [[U]].S. [[crackdown]] on [[jihadi]] charitable foundations , bank [[accounts]] of terror-related organizations and money [[transfers]] .","[[[[Sentence1]]]]: The delegates [[confirmed]] raising and distributing funds [[had]] been [[touchy]] by the U.S. crackdown on [[fundamentalist]] charitable foundations , bank accounts of terror-related organizations and money transfers .<SPLIT>[[[[Sentence2]]]]: Bin Laden ’ s men [[insisted]] out that raising and [[circulate]] funds [[enjoys]] been [[challenging]] by the [[xin]].S. [[punishing]] on [[guerillas]] charitable foundations , bank [[auditor]] of terror-related organizations and money [[redeployed]] .",0.043015241622924805,0.5001659393310547,1,0,1,412,"Successful"
"[[[[Sentence1]]]]: "" Sanitation is poor ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . ""","[[[[Sentence1]]]]: "" Sanitation is poor ... there could be typhoid and cholera , "" he said .<SPLIT>[[[[Sentence2]]]]: "" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0.5871531963348389,0.5871531963348389,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The [[broader]] Standard & [[Poor]] 's 500 [[Index]] .SPX [[gave]] up 11.91 [[points]] , or 1.19 percent , at 986.60 .<SPLIT>[[[[Sentence2]]]]: The technology-laced Nasdaq [[Composite]] [[Index]] was down 25.36 [[points]] , or 1.53 percent , at 1,628.26 .","[[[[Sentence1]]]]: The [[broaden]] Standard & [[Wrong]] 's 500 [[Indexed]] .SPX [[filed]] up 11.91 [[point]] , or 1.19 percent , at 986.60 .<SPLIT>[[[[Sentence2]]]]: The technology-laced Nasdaq [[Synthesizing]] [[Indexed]] was down 25.36 [[point]] , or 1.53 percent , at 1,628.26 .",0.17930632829666138,0.22004646062850952,0,0,0,284,"Failed"
"[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[recall]] .","[[[[Sentence1]]]]: The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .<SPLIT>[[[[Sentence2]]]]: So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the [[rappel]] .",0.3184962272644043,0.5132296085357666,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: The decision to [[issue]] new guidance has been prompted by intelligence passed to [[Britain]] by the [[FBI]] in a secret briefing in late [[July]] .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to [[issue]] new guidance [[has]] been [[prompted]] by new [[intelligence]] [[passed]] to [[Britain]] by the [[FBI]] in late [[July]] .","[[[[Sentence1]]]]: The decision to [[issuing]] new guidance has been prompted by intelligence passed to [[Englishmen]] by the [[FEDERALES]] in a secret briefing in late [[November]] .<SPLIT>[[[[Sentence2]]]]: Scotland Yard 's decision to [[problema]] new guidance [[ap]] been [[drove]] by new [[acumen]] [[travers]] to [[Bretagne]] by the [[FEDS]] in late [[Janvier]] .",0.052025437355041504,0.5216130018234253,1,0,1,311,"Successful"
"[[[[Sentence1]]]]: Unable to [[find]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised [[housing]] and treatment for DeVries somewhere in California .","[[[[Sentence1]]]]: Unable to [[detects]] a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .<SPLIT>[[[[Sentence2]]]]: The judge had told the state Department of Mental Health to find supervised [[sarcophagus]] and treatment for DeVries somewhere in California .",0.1658405065536499,0.5004199147224426,1,0,1,129,"Successful"
"[[[[Sentence1]]]]: The decision came a year after Whipple ended federal [[oversight]] of the district 's [[racial]] balance , [[facilities]] , [[budget]] , and busing .<SPLIT>[[[[Sentence2]]]]: The [[decision]] came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , [[facilities]] and [[budget]] .","[[[[Sentence1]]]]: The decision came a year after Whipple ended federal [[vigilance]] of the district 's [[ethic]] balance , [[appliance]] , [[estimation]] , and busing .<SPLIT>[[[[Sentence2]]]]: The [[deciding]] came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , [[installed]] and [[costed]] .",0.056098878383636475,0.5049411654472351,1,0,1,216,"Successful"
"[[[[Sentence1]]]]: [[In]] midafternoon [[trading]] , the Nasdaq composite [[index]] was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite [[Index]] .IXIC [[dipped]] 8.59 [[points]] , or 0.48 percent , to 1,773.54 .","[[[[Sentence1]]]]: [[Among]] midafternoon [[transactions]] , the Nasdaq composite [[indexed]] was up 8.34 , or 0.5 percent , to 1,790.47 .<SPLIT>[[[[Sentence2]]]]: The Nasdaq Composite [[Indexed]] .IXIC [[shrank]] 8.59 [[items]] , or 0.48 percent , to 1,773.54 .",0.1898036003112793,0.25645697116851807,0,0,0,215,"Failed"
"[[[[Sentence1]]]]: Morgan Stanley [[raised]] its [[rating]] on the [[beverage]] [[maker]] to "" [[overweight]] "" from "" equal-weight "" saying in [[part]] that [[pricing]] power with its bottlers [[should]] [[improve]] in 2004 .<SPLIT>[[[[Sentence2]]]]: [[Morgan]] [[Stanley]] [[raised]] its [[rating]] on the [[company]] to "" overweight "" from "" equal-weight , "" saying the [[beverage]] [[maker]] 's pricing [[power]] with bottlers should improve in 2004 .","[[[[Sentence1]]]]: Morgan Stanley [[hiked]] its [[estimate]] on the [[bois]] [[ranchers]] to "" [[flabby]] "" from "" equal-weight "" saying in [[parte]] that [[prix]] power with its bottlers [[requisite]] [[improvement]] in 2004 .<SPLIT>[[[[Sentence2]]]]: [[Morg]] [[Tarawa]] [[provoked]] its [[estimate]] on the [[enterprising]] to "" overweight "" from "" equal-weight , "" saying the [[caffeinated]] [[generator]] 's pricing [[ability]] with bottlers should improve in 2004 .",0.04782837629318237,0.5311522483825684,1,0,1,629,"Successful"
"[[[[Sentence1]]]]: The pound also [[made]] progress against the dollar , reached fresh three-year [[highs]] at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , last up 1 [[percent]] at $ 1.6672 .","[[[[Sentence1]]]]: The pound also [[were]] progress against the dollar , reached fresh three-year [[up]] at $ 1.6789 .<SPLIT>[[[[Sentence2]]]]: The British pound flexed its muscle against the dollar , last up 1 [[fraction]] at $ 1.6672 .",0.30239200592041016,0.5072472095489502,0,1,0,133,"Successful"
"[[[[Sentence1]]]]: [[Friday]] , [[Stanford]] ( 47-15 ) [[blanked]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Stanford]] ( 46-15 ) [[has]] a [[team]] full of such [[players]] this [[season]] .","[[[[Sentence1]]]]: [[Yesterday]] , [[College]] ( 47-15 ) [[triumphed]] the Gamecocks 8-0 .<SPLIT>[[[[Sentence2]]]]: [[Princeton]] ( 46-15 ) [[was]] a [[groups]] full of such [[jocks]] this [[seasons]] .",0.39114314317703247,0.4248895049095154,0,0,0,166,"Failed"
"[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the [[quarter]] to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .","[[[[Sentence1]]]]: Last month Intel raised its revenue guidance for the [[quart]] to between $ 7.6 billion and $ 7.8 billion .<SPLIT>[[[[Sentence2]]]]: At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",0.4770545959472656,0.6717504858970642,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to remove children from the bus , Wood said .<SPLIT>[[[[Sentence2]]]]: At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .","[[[[Sentence1]]]]: The driver , Eugene Rogers , helped to remove children from the bus , Wood said .<SPLIT>[[[[Sentence2]]]]: At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0.5163233280181885,0.5163233280181885,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: ONG [[KONG]] , July 9 Tens of thousands of demonstrators gathered tonight before the [[legislature]] [[building]] here to call for [[free]] [[elections]] and the [[resignation]] of Hong Kong 's [[leader]] .<SPLIT>[[[[Sentence2]]]]: [[Tens]] of thousands of demonstrators gathered [[yesterday]] evening to stand before this city 's legislature building and call for free elections and the [[resignation]] of Hong Kong 's [[leader]] .","[[[[Sentence1]]]]: ONG [[HK]] , July 9 Tens of thousands of demonstrators gathered tonight before the [[laws]] [[reinforcement]] here to call for [[libre]] [[vote]] and the [[forswear]] of Hong Kong 's [[commanding]] .<SPLIT>[[[[Sentence2]]]]: [[Decades]] of thousands of demonstrators gathered [[mondays]] evening to stand before this city 's legislature building and call for free elections and the [[abdicate]] of Hong Kong 's [[manager]] .",0.04875922203063965,0.5028828978538513,1,0,1,304,"Successful"
"[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[attacks]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for [[sabotaging]] the nation 's infrastructure and [[attacking]] US soldiers .","[[[[Sentence1]]]]: Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent [[foray]] on U.S. soldiers .<SPLIT>[[[[Sentence2]]]]: Hussein loyalists have been blamed for [[sabotaged]] the nation 's infrastructure and [[befallen]] US soldiers .",0.12062370777130127,0.5172414779663086,1,0,1,143,"Successful"
"[[[[Sentence1]]]]: Its [[closest]] living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","[[[[Sentence1]]]]: Its [[close]] living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .<SPLIT>[[[[Sentence2]]]]: Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",0.4913409948348999,0.5088255405426025,1,0,1,41,"Successful"
"[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .","[[[[Sentence1]]]]: Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .<SPLIT>[[[[Sentence2]]]]: Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .",0.5261958837509155,0.5261958837509155,1,1,0,1,"Skipped"
