"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[strengthen]] Eesti Telekom 's offering to its customers .","TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[stregnthen]] Eesti Telekom 's offering to its customers .",0.0008702874183654785,0.9244953393936157,2,1,2,22,"Successful"
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[raised]] the fair [[value]] for shares in four of the largest Nordic forestry groups .","STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[rarsed]] the fair [[vaue]] for shares in four of the largest Nordic forestry groups .",0.0005322098731994629,0.9663622379302979,2,1,2,29,"Successful"
"[[Clothing]] [[retail]] [[chain]] [[Sepp]]+ñl+ñ 's sales [[increased]] by 8 % to EUR 155.2 mn , and operating profit rose to EUR [[31]].1 [[mn]] from EUR [[17]].1 mn in [[2004]] .","[[Clthing]] [[Mretail]] [[clain]] [[Spep]]+ñl+ñ 's sales [[Eincreased]] by 8 % to EUR 155.2 mn , and operating profit rose to EUR [[3W]].1 [[n]] from EUR [[1H]].1 mn in [[004]] .",0.0005964040756225586,0.0006895065307617188,2,2,2,103,"Failed"
"Lifetree was founded in 2000 , and its [[revenues]] have [[risen]] on an average by 40 % with margins in late 30s .","Lifetree was founded in 2000 , and its [[revnues]] have [[isen]] on an average by 40 % with margins in late 30s .",0.0005738735198974609,0.9870514273643494,2,1,2,19,"Successful"
"Nordea [[Group]] 's operating [[profit]] [[increased]] in [[2010]] by [[18]] percent [[year-on-year]] to 3.[[64]] [[billion]] euros and [[total]] revenue by 3 [[percent]] to 9.[[33]] [[billion]] euros .","Nordea [[GroBup]] 's operating [[wrofit]] [[nicreased]] in [[2001]] by [[1A8]] percent [[yfear-on-year]] to 3.[[46]] [[bilion]] euros and [[ottal]] revenue by 3 [[pecent]] to 9.[[3P]] [[billoin]] euros .",0.0005275607109069824,0.9229066371917725,2,1,2,89,"Successful"
"Operating [[profit]] for the [[nine-month]] period [[increased]] from EUR3 .1 m and net sales [[increased]] from EUR61 .5 m , as [[compared]] to the [[corresponding]] [[period]] in [[2007]] .","Operating [[profKit]] for the [[nine-monBth]] period [[increaQed]] from EUR3 .1 m and net sales [[increaesd]] from EUR61 .5 m , as [[compaerd]] to the [[correspondnig]] [[perido]] in [[2X07]] .",0.0008563995361328125,0.9997760653495789,2,1,2,48,"Successful"
"The Lithuanian beer market made up 14.41 million liters in January , a [[rise]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","The Lithuanian beer market made up 14.41 million liters in January , a [[rile]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",0.0006116628646850586,0.9977103471755981,2,0,2,28,"Successful"
"[[In]] January-September [[2010]] , [[Fiskars]] ' [[net]] profit [[went]] up by [[14]] % [[year-on-year]] to [[EUR]] 65.4 [[million]] and [[net]] sales to EUR [[525]].3 million from [[EUR]] 487.7 [[million]] .","[[Ijn]] January-September [[2001]] , [[Fiskras]] ' [[et]] profit [[wetn]] up by [[t14]] % [[year-ony-ear]] to [[EPUR]] 65.4 [[millDion]] and [[Dnet]] sales to EUR [[55]].3 million from [[EUz]] 487.7 [[illion]] .",0.0005896091461181641,0.000796973705291748,2,2,2,103,"Failed"
"Net income from life insurance [[rose]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .","Net income from life insurance [[rosje]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",0.0008189082145690918,0.9958478808403015,2,1,2,31,"Successful"
"Nyrstar has [[also]] [[agreed]] to [[supply]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .","Nyrstar has [[als]] [[agreeId]] to [[upply]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",0.0006099939346313477,0.5338057279586792,2,1,2,32,"Successful"
"[[The]] agreement [[strengthens]] our long-term partnership with Nokia Siemens Networks .","[[he]] agreement [[streMgthens]] our long-term partnership with Nokia Siemens Networks .",0.0006083250045776367,0.7329071164131165,2,1,2,17,"Successful"
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[signed]] an [[agreement]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[sjigned]] an [[agreFment]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",0.0007235407829284668,0.9916083216667175,2,1,2,38,"Successful"
"[[The]] OMX Helsinki 25 [[index]] was up 0.92 [[pct]] at 2,[[518]].67 and the Helsinki CAP portfolio [[index]] was 0.[[91]] [[pct]] [[higher]] at 4,[[711]].19 .","[[Te]] OMX Helsinki 25 [[indcex]] was up 0.92 [[Zct]] at 2,[[58]].67 and the Helsinki CAP portfolio [[iEndex]] was 0.[[19]] [[pcXt]] [[highe]] at 4,[[11]].19 .",0.0005574822425842285,0.9985141754150391,2,1,2,79,"Successful"
