"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[strengthen]] Eesti Telekom 's offering to its customers .","TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[tone]] Eesti Telekom 's offering to its customers .",0.0008702874183654785,0.924209713935852,2,1,2,180,"Successful"
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[raised]] the [[fair]] value for shares in four of the largest Nordic forestry groups .","STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[resurrect]] the [[bazaar]] value for shares in four of the largest Nordic forestry groups .",0.0005322098731994629,0.9993445873260498,2,1,2,210,"Successful"
"[[Clothing]] retail chain Sepp+ñl+ñ 's sales increased by [[8]] % to EUR 155.2 mn , and operating [[profit]] [[rose]] to EUR 31.[[1]] [[mn]] from EUR 17.[[1]] mn in 2004 .","[[habiliment]] retail chain Sepp+ñl+ñ 's sales increased by [[ogdoad]] % to EUR 155.2 mn , and operating [[profits]] [[rebel]] to EUR 31.[[one]] [[manganese]] from EUR 17.[[ane]] mn in 2004 .",0.0005964040756225586,0.8561632633209229,2,0,2,235,"Successful"
"Lifetree was founded in 2000 , and its revenues have [[risen]] on an average by 40 % with margins in late 30s .","Lifetree was founded in 2000 , and its revenues have [[rebel]] on an average by 40 % with margins in late 30s .",0.0005738735198974609,0.9903069138526917,2,0,2,94,"Successful"
"Nordea [[Group]] 's [[operating]] [[profit]] [[increased]] in 2010 by [[18]] [[percent]] year-on-year to [[3]].64 [[billion]] euros and [[total]] [[revenue]] by [[3]] [[percent]] to [[9]].33 [[billion]] euros .","Nordea [[grouping]] 's [[engage]] [[earnings]] [[increase]] in 2010 by [[eighteen]] [[percentage]] year-on-year to [[troika]].64 [[million]] euros and [[aggregate]] [[receipts]] by [[troika]] [[percentage]] to [[niner]].33 [[gazillion]] euros .",0.0005275607109069824,0.000948488712310791,2,2,2,236,"Failed"
"Operating [[profit]] for the nine-month period increased from EUR3 .1 m and [[net]] [[sales]] increased from EUR61 .[[5]] m , as [[compared]] to the [[corresponding]] period in 2007 .","Operating [[lucre]] for the nine-month period increased from EUR3 .1 m and [[last]] [[sale]] increased from EUR61 .[[pentad]] m , as [[equate]] to the [[match]] period in 2007 .",0.0008563995361328125,0.9921702146530151,2,1,2,152,"Successful"
"The Lithuanian beer market made up 14.41 million liters in January , a [[rise]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","The Lithuanian beer market made up 14.41 million liters in January , a [[resurrect]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",0.0006116628646850586,0.9988627433776855,2,1,2,246,"Successful"
"In January-September 2010 , Fiskars ' net profit [[went]] up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .","In January-September 2010 , Fiskars ' net profit [[die]] up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",0.0005896091461181641,0.8906407356262207,2,0,2,204,"Successful"
"Net income from life insurance [[rose]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .","Net income from life insurance [[originate]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",0.0008189082145690918,0.9996545910835266,2,1,2,175,"Successful"
"Nyrstar has also agreed to [[supply]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .","Nyrstar has also agreed to [[append]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",0.0006099939346313477,0.8961356282234192,2,1,2,149,"Successful"
"The [[agreement]] [[strengthens]] our long-term partnership with Nokia Siemens Networks .","The [[correspondence]] [[tone]] our long-term partnership with Nokia Siemens Networks .",0.0006083250045776367,0.9963317513465881,2,1,2,36,"Successful"
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[signed]] an [[agreement]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[sign-language]] an [[correspondence]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",0.0007235407829284668,0.9993439316749573,2,1,2,227,"Successful"
"The OMX Helsinki 25 index was up [[0]].92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .","The OMX Helsinki 25 index was up [[cipher]].92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",0.0005574822425842285,0.5751954317092896,2,1,2,96,"Successful"
"Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a [[turnover]] of 76.5 mln eur in 2005 .","Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a [[overturn]] of 76.5 mln eur in 2005 .",0.0005393624305725098,0.9905246496200562,1,0,1,110,"Successful"
"[[Under]] this agreement Biohit [[becomes]] a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .","[[below]] this agreement Biohit [[turn]] a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .",0.0014497637748718262,0.9821948409080505,2,1,2,88,"Successful"
"Adjusted for changes in the Group structure , the Division 's [[net]] [[sales]] [[increased]] by 1.7 % .","Adjusted for changes in the Group structure , the Division 's [[last]] [[sale]] [[increase]] by 1.7 % .",0.000560462474822998,0.9966978430747986,2,1,2,101,"Successful"
"Finnish Aktia Group 's operating [[profit]] [[rose]] to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .","Finnish Aktia Group 's operating [[earnings]] [[rebel]] to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .",0.0006313920021057129,0.9907143712043762,2,0,2,183,"Successful"
"Finnish high technology provider Vaahto Group reports [[net]] sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .","Finnish high technology provider Vaahto Group reports [[sack]] sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",0.0006898641586303711,0.9969673156738281,2,0,2,135,"Successful"
"Biohit already services many current Genesis customers and the customer base is expected to [[expand]] as a result of this agreement .","Biohit already services many current Genesis customers and the customer base is expected to [[exposit]] as a result of this agreement .",0.0007159113883972168,0.9983137249946594,2,1,2,122,"Successful"
"Circulation [[revenue]] has [[increased]] by [[5]] % in Finland and [[4]] % in Sweden in 2008 .","Circulation [[taxation]] has [[increase]] by [[quintuplet]] % in Finland and [[quaternary]] % in Sweden in 2008 .",0.0005524754524230957,0.9940847158432007,2,1,2,64,"Successful"
"In 2009 , Fiskars ' cash [[flow]] from operating activities amounted to EUR121m , up from EUR97m in the previous year .","In 2009 , Fiskars ' cash [[fall]] from operating activities amounted to EUR121m , up from EUR97m in the previous year .",0.0005592703819274902,0.9990152716636658,2,0,2,78,"Successful"
"[[Operating]] [[profit]] [[margin]] [[increased]] from [[11]].[[2]] % to 11.[[7]] % .","[[manoeuvre]] [[lucre]] [[border]] [[increase]] from [[eleven]].[[deuce]] % to 11.[[septenary]] % .",0.0005803108215332031,0.15451306104660034,2,2,2,95,"Failed"
"The circuit 's overall production rate on a weekly basis is now in [[excess]] of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .","The circuit 's overall production rate on a weekly basis is now in [[surplus]] of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",0.0006396174430847168,0.9980217814445496,2,0,2,155,"Successful"
"The [[last]] quarter was the best quarter of 2009 in net sales , and the operating margin [[rose]] to 12.2 % .","The [[lowest]] quarter was the best quarter of 2009 in net sales , and the operating margin [[rebel]] to 12.2 % .",0.0005260109901428223,0.9960169196128845,2,0,2,204,"Successful"
