"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[strengthen]] Eesti Telekom 's offering to its customers .","TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would [[streոgthen]] Eesti Telekom 's offering to its customers .",0.0008702874183654785,0.884644627571106,2,1,2,36,"Successful"
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[raised]] the fair [[value]] for [[shares]] in four of the largest Nordic forestry groups .","STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) [[hiked]] the fair [[vɑlue]] for [[sahres]] in four of the largest Nordic forestry groups .",0.0005322098731994629,0.9943677186965942,2,1,2,62,"Successful"
"[[Clothing]] [[retail]] [[chain]] [[Sepp]]+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit [[rose]] to EUR [[31]].[[1]] [[mn]] from EUR [[17]].[[1]] [[mn]] in [[2004]] .","[[Apparel]] [[reatil]] [[ϲhain]] [[Seрp]]+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit [[soared]] to EUR [[3l]].[[l]] [[minnesota]] from EUR [[l7]].[[l]] [[minutes]] in [[2O04]] .",0.0005964040756225586,0.0007544755935668945,2,2,2,126,"Failed"
"Lifetree was founded in 2000 , and its revenues have [[risen]] on an average by 40 % with margins in late 30s .","Lifetree was founded in 2000 , and its revenues have [[hiked]] on an average by 40 % with margins in late 30s .",0.0005738735198974609,0.9989986419677734,2,0,2,24,"Successful"
"[[Nordea]] Group 's operating profit [[increased]] in 2010 by [[18]] percent [[year-on-year]] to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .","[[No]] [[rdea]] Group 's operating profit [[increaseԁ]] in 2010 by [[1Ȣ]] percent [[year˗on-year]] to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .",0.0005275607109069824,0.7702531814575195,2,1,2,74,"Successful"
"Operating [[profit]] for the [[nine-month]] period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as [[compared]] to the corresponding period in [[2007]] .","Operating [[profi𝚝]] for the [[nine-mon𝚝h]] period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as [[compareԁ]] to the corresponding period in [[200𝟕]] .",0.0008563995361328125,0.0017334818840026855,2,2,2,63,"Failed"
"The Lithuanian beer market made up 14.41 million liters in January , a [[rise]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","The Lithuanian beer market made up 14.41 million liters in January , a [[rіse]] of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",0.0006116628646850586,0.9927270412445068,2,1,2,36,"Successful"
"[[In]] [[January-September]] [[2010]] , Fiskars ' net [[profit]] [[went]] up by [[14]] % year-on-year to [[EUR]] 65.4 million and net sales to EUR [[525]].3 [[million]] from EUR 487.7 [[million]] .","[[For]] [[Janսary-September]] [[210]] , Fiskars ' net [[earnings]] [[wеnt]] up by [[l4]] % year-on-year to [[EUROPEAN]] 65.4 million and net sales to EUR [[55]].3 [[billions]] from EUR 487.7 [[m]] [[illion]] .",0.0005896091461181641,0.0007416605949401855,2,2,2,140,"Failed"
"Net income from life insurance [[rose]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .","Net income from life insurance [[rsoe]] to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",0.0008189082145690918,0.972622275352478,2,1,2,39,"Successful"
"Nyrstar has also [[agreed]] to [[supply]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .","Nyrstar has also [[accepted]] to [[supplу]] to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",0.0006099939346313477,0.987937867641449,2,1,2,49,"Successful"
"[[The]] agreement [[strengthens]] our long-term partnership with Nokia Siemens Networks .","[[Tհe]] agreement [[streոgthens]] our long-term partnership with Nokia Siemens Networks .",0.0006083250045776367,0.829237699508667,2,1,2,37,"Successful"
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[signed]] an [[agreement]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today [[signeԁ]] an [[agreements]] by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",0.0007235407829284668,0.6738274693489075,2,1,2,62,"Successful"
